,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710393,2330,台積電,27501436,64834,14121978133,515.0,517.0,510.0,510.0,-,10.0,510.0,574.0,511.0,73.0,13.01,2023-04-13,522.2,527.6685248552302,522.232808675423,41.54871130346622,1.341931088581191,3.620076273203125,-2.278145184621934,518.956043956044,522.2,9.722222222222243,18.55413105413107,538.56,540.2325631382048,504.16743686179535,0.013725490196078431,-0.019230769230769273,0.9766373037150516,1.201936416880201,0.1101408493345053,0.01990285869948828,-1,-0.02336269628494838,0.0061722078291850235,-8.831908831908827,-1.0921766489440674,0.8275807173103651,-8.564361608606447,-2.158427482373372,-2.440920275057973
710394,2330,台積電,21174653,19962,10936462759,516.0,520.0,513.0,516.0,+,6.0,516.0,76.0,517.0,242.0,13.16,2023-04-14,522.3666666666667,526.5395431234936,521.830691986686,46.12840875152989,0.5854686955383386,3.0131547576701676,-2.427686062131829,515.8791208791208,522.3666666666667,14.251207729468618,14.009661835748807,537.4176,540.0715310327735,504.6618023005599,0.013565891472868217,0.0117647058823529,0.9878118818199222,0.9365296013562923,-0.2300528234234751,0.019233897473479925,1,-0.012188118180077865,0.0049959324471513045,0.2415458937198114,-0.9435953673110884,0.9265006578714107,-2.0079004528624864,-2.0540645071012706,-1.9857239938999425
710395,2330,台積電,17895837,17444,9264789087,519.0,520.0,514.0,520.0,+,4.0,518.0,4.0,520.0,910.0,13.27,2023-04-17,522.3,526.0071479009292,521.7125828262547,48.997395084480154,0.3052150406410874,2.4715668142643517,-2.1663517736232643,515.3846153846154,522.3,28.303495311167964,17.42564175428627,536.320896,540.0249353548422,504.5750646451576,0.011538461538461539,0.007751937984496138,0.9955964005360904,0.802486863793468,-0.15484626831901327,0.018387294775289716,1,-0.004403599463909544,0.004477872239180963,10.877853556881693,-0.8404991914180684,1.026275762768615,1.9546722114049544,-1.4862124380749493,-1.1391215413207159
710396,2330,台積電,15687059,17087,8097905529,518.0,520.0,514.0,515.0,-,5.0,515.0,201.0,516.0,9.0,13.14,2023-04-18,522.1666666666666,524.8918794578695,521.2795129664963,45.71971271748061,-0.31669554414315826,1.9139143425828498,-2.230609886726008,514.2307692307693,522.1666666666666,40.20825721592987,27.587653418855478,535.26806016,540.0483767514345,504.2849565818987,0.011650485436893204,-0.009615384615384581,0.9862751356527291,0.7156980670138698,-0.12342412372218192,0.016734333066876314,-1,-0.013724864347270915,0.00365535533058054,12.620603797074391,-0.9590566239906162,0.9766334288129149,-0.3277755644550169,-1.2796478547855714,-0.7079327846629245
710397,2330,台積電,23209923,43281,11881404238,517.0,518.0,509.0,510.0,-,5.0,510.0,86.0,511.0,178.0,13.01,2023-04-19,521.9666666666667,523.2503515926826,520.5518024525288,42.64736240313473,-1.1991987596392164,1.2912917221384363,-2.4904904817776528,511.03296703296706,521.9666666666667,34.542908072319854,34.351553533139224,534.2573377536,540.2495062224374,503.683827110896,0.01764705882352941,-0.009708737864077666,0.9770738872214062,1.0904154079769428,0.4795585966751321,0.017731078630982475,-1,-0.022926112778593837,0.002646678161391484,0.1913545391806295,-1.072375466068863,0.9909978791890232,-2.360955648883589,-1.3425428638348649,-1.1453697908974232
710398,2330,台積電,21002685,16627,10780268259,512.0,516.0,510.0,513.0,+,3.0,513.0,147.0,514.0,59.0,13.09,2023-04-20,521.7,522.1332586259887,520.0645893910754,45.03405703848519,-1.6376363357726405,0.7055061105562209,-2.3431424463288613,508.3296703296703,521.7,27.05627705627708,33.935814114842266,532.741897488384,540.262686587157,503.1373134128432,0.011695906432748537,0.00588235294117645,0.983323749281196,0.9679585163894868,-0.09509889369301228,0.017595032317043416,1,-0.016676250718803996,0.0021267037621069797,-6.879537058565187,-0.9717166346572792,0.9122548506208095,-0.6713301605369324,-1.1850669550975226,-1.4000508243970307
710399,2330,台積電,25440179,22738,13103618008,520.0,520.0,510.0,511.0,-,2.0,511.0,281.0,512.0,77.0,13.04,2023-04-21,521.2666666666667,520.8679014777123,519.4797771722964,43.727607610792354,-2.122023196438249,0.1400002491573269,-2.262023445595576,506.32967032967036,521.2666666666667,21.212121212121236,27.60376878023939,531.317383639081,540.1976524366197,502.3356808967136,0.019569471624266144,-0.003898635477582846,0.9803043867502238,1.154065140108862,0.21128222415372133,0.018295352528856067,-1,-0.01969561324977616,0.0018355838967449324,-6.391647568118152,-0.992424731311294,0.9366341562740502,-1.497619360082254,-1.1279554373678138,-1.7574402192175211
710400,2330,台積電,17579661,31635,8903570323,505.0,510.0,504.0,507.0,-,4.0,506.0,606.0,507.0,140.0,12.93,2023-04-24,520.8,519.2199962044435,518.6746302579547,41.15602973463058,-2.796434290162779,-0.44728665870669426,-2.3491476314560846,504.6923076923076,520.8,24.431818181818205,24.233405483405505,529.978340620736,540.4122410754132,501.1877589245866,0.011834319526627219,-0.007827788649706457,0.9735023041474655,0.8517730863556563,-0.3089804517491799,0.01939984690142692,-1,-0.02649769585253448,0.0021772373413573047,0.19841269841269948,-1.066546885796567,0.9973351149785261,-2.5009241662741175,-1.1820366649315701,-1.7252410314585394
710401,2330,台積電,40916105,92009,20495640143,504.0,505.0,498.0,498.0,-,9.0,497.5,163.0,498.0,82.0,12.7,2023-04-25,520.0,516.6031717303156,517.3407831445382,36.02282140867873,-4.0108995711131,-1.1600092411879754,-2.8508903299251247,501.0549450549451,520.0,12.310606060606084,19.318181818181838,527.9000733710772,541.2414688757617,498.7585311242383,0.014056224899598393,-0.017751479289940808,0.9576923076923077,1.9251046398325653,1.3274683738213153,0.021133686383475857,-1,-0.04230769230769231,0.0035877665356423673,-7.007575757575754,-1.2418998742494176,1.2058790736221319,-5.694754230465591,-1.6576611404879031,-2.589053305913119
710402,2330,台積電,33174539,58580,16353670134,498.0,498.5,491.0,491.5,-,6.5,491.5,478.0,492.0,33.0,12.54,2023-04-26,519.2833333333333,513.4240228544959,515.6736358448907,32.83731430343392,-5.435213969907636,-2.0150501869319077,-3.4201637829757283,496.18681318681314,519.2833333333333,6.8247126436781835,14.522378962034153,524.9100660339694,542.7548527179497,495.81181394871686,0.015259409969481181,-0.013052208835341417,0.9464967744006163,1.524249815670609,-0.1892058396076557,0.023279320204072494,-1,-0.05350322559938371,0.006013931106656926,-7.69766631835597,-1.3401291822880128,1.2691598963285287,-6.918251715770232,-2.234772497228755,-3.0238572768213547
710403,2330,台積電,34149043,47699,16816693302,491.0,495.0,489.0,493.5,+,2.0,493.0,356.0,493.5,168.0,12.59,2023-04-27,518.5333333333333,510.8003388836504,514.2430786936073,34.749311597943375,-6.329645889534106,-2.8779693274523472,-3.451676562081759,493.33516483516485,518.5333333333333,5.4134223210975385,8.182913675127265,520.8408581098931,543.7496419890898,493.31702467757685,0.0121580547112462,0.004069175991861629,0.9517228079197738,1.5101224253412966,0.029375057781511282,0.02512571642349159,1,-0.048277192080226225,0.007850516581083456,-2.769491354029727,-1.249394304477257,1.3377850955836,-2.9493053331524166,-2.1908025061029317,-2.99885758279584
710404,2330,台積電,38812949,23746,19433015577,498.5,502.0,498.0,502.0,+,8.5,501.0,11.0,502.0,377.0,12.81,2023-04-28,518.2666666666667,509.49365878477875,513.4532026488585,42.27117665824038,-6.280216243776636,-3.5584187107172047,-2.721797533059431,493.7967032967033,518.2666666666667,26.048342956018175,12.762159306931295,516.3831379745081,544.0021588040971,492.5311745292362,0.00796812749003984,0.01722391084093222,0.9686133264728582,1.6419937111892438,0.13657501324414856,0.025722178812668056,1,-0.03138667352714172,0.008751842303562785,13.28618364908688,-1.0163258342278028,1.3929639633032769,4.863845917654984,-1.309734250877784,-1.5894459267234458
710405,2330,台積電,17142380,18247,8572554842,500.0,502.0,496.5,501.0,-,1.0,500.0,56.0,501.0,90.0,12.78,2023-05-02,517.9333333333333,508.1940827199609,512.6497702198999,41.66268662390636,-6.249691977228508,-4.096673364019465,-2.153018613209043,493.98351648351655,517.9333333333333,50.47363031234001,27.31179852981857,512.549498658077,544.2882611879556,491.5784054787109,0.010978043912175649,-0.0019920318725099584,0.9673059595829581,0.7259473623814323,-0.5583334829827025,0.025733125580964387,-1,-0.03269404041704199,0.00973150933560613,23.161831782521443,-1.0150488172312113,1.3906696594215864,4.154024505465806,-0.5885584469165108,-0.397481595529416
710406,2330,台積電,12694698,25658,6305914905,496.0,498.0,495.0,496.0,-,5.0,496.0,190.0,496.5,2.0,12.65,2023-05-03,517.6333333333333,506.40249083505785,511.5755914960354,38.66566866315761,-6.553415791446014,-4.588021849504775,-1.9653939419412385,492.79670329670336,517.6333333333333,63.58363858363861,46.701870617332254,509.25256884594626,544.7638000123702,490.50286665429644,0.006048387096774193,-0.009980039920159722,0.9582072251915771,0.546490176116794,-0.25945533817357913,0.025226556579950103,-1,-0.04179277480842294,0.011333115123592162,16.881767966306356,-1.098095215629896,1.1706972710913814,0.6284370938212831,-0.3837790170674342,0.10850287455363927
710407,2330,台積電,13699933,14801,6818128036,497.0,499.5,496.0,498.0,+,2.0,498.0,78.0,498.5,427.0,12.7,2023-05-04,516.9666666666667,505.04105614354523,510.69974688338795,40.50914249510632,-6.5571490841640525,-4.981847296436631,-1.5753017877274216,491.21428571428567,516.9666666666667,66.02564102564105,60.02763664053989,506.4172092075138,544.996333489913,488.93699984342044,0.007028112449799197,0.0040322580645162365,0.9633116255077696,0.603567382636189,0.07918542055903965,0.024222656827647862,1,-0.03668837449223038,0.0119786943217655,5.9980043851011615,-1.0206887372934776,1.0265013459618457,0.9375452874355119,-0.16312528693418926,0.3235759194355061
710408,2330,台積電,7898012,10944,3949232374,500.0,502.0,498.5,500.0,+,2.0,499.5,86.0,500.0,80.0,12.76,2023-05-05,516.5666666666667,504.07005635151995,510.0094406328468,42.374377908493116,-6.325804523368561,-5.250638741823017,-1.075165781545544,491.6538461538462,516.5666666666667,64.83516483516486,64.81481481481484,503.97879991846185,545.2043264096577,487.92900692367573,0.007,0.004016064257028162,0.9679292766341872,0.362996157180434,-0.4234999543428424,0.02302031000910927,1,-0.03207072336581284,0.012501700371509756,0.020350020350022646,-0.939120217406499,0.8295674159352354,1.2777674387123596,0.06745100062819365,0.35832680561980773
710409,2330,台積電,11737287,13709,5932968954,509.0,509.0,502.0,504.0,+,4.0,503.0,205.0,504.0,342.0,12.86,2023-05-08,516.1333333333333,503.7028440200951,509.6217347855664,46.01968025553661,-5.753374402820953,-5.351185874022604,-0.4021885287983489,494.467032967033,516.1333333333333,68.31501831501834,66.39194139194142,489.0,545.1229100041919,487.14375666247474,0.013888888888888888,0.008000000000000007,0.976491862567812,0.5386797209906459,0.4861065037632255,0.020856511216988203,1,-0.02350813743218805,0.012336506594827516,1.9230769230769198,-0.8206778460607991,0.579855333266275,4.173369066296608,0.5345127529846652,0.7159369354150522
710410,2330,台積電,18762778,17452,9530653802,507.0,510.0,505.0,510.0,+,6.0,509.0,13.0,510.0,963.0,13.01,2023-05-09,515.3666666666667,504.13194189022124,509.6461389929492,51.02433594344148,-4.7606912667471875,-5.23308695256752,0.47239568582033264,498.64285714285717,515.3666666666667,78.5714285714286,70.5738705738706,489.4,543.7414598621906,486.99187347114275,0.00980392156862745,0.011904761904761862,0.9895867020244487,0.8407403721788331,0.5985617459980317,0.018521981934546076,1,-0.010413297975551402,0.01101505521277564,7.997557997558005,-0.6477926754501327,0.580658636353257,7.305694890294447,1.2293957469621661,1.480714491794132
710411,2330,台積電,19385820,26320,9753130414,508.0,508.0,500.0,503.0,-,7.0,502.0,16.0,503.0,979.0,12.83,2023-05-10,514.2,503.6577936500705,509.21735583211375,45.70086767145904,-4.487099735444417,-5.0838895091428995,0.5967897736984824,500.1043956043956,514.2,71.42857142857146,72.7716727716728,490.224,541.6184852486962,486.7815147513039,0.015904572564612324,-0.013725490196078383,0.9782185919875533,0.8759222792448532,0.03320627681039556,0.016847130493924157,-1,-0.021781408012446605,0.010484559614192378,-1.3431013431013383,-0.8014239416869833,0.6459801989572957,0.5751868166517227,1.0897240670646173,0.8576584157842255
710412,2330,台積電,13775130,20237,6894746011,506.0,506.0,498.5,499.0,-,4.0,499.0,56.0,499.5,10.0,12.73,2023-05-11,512.8666666666667,502.74063460265427,508.5581715848806,42.943698651827845,-4.540700675472806,-4.975251742408881,0.43455106693607526,501.1813186813187,512.8666666666667,51.44927536231887,67.1497584541063,491.01504,539.2003375505751,486.53299578275823,0.01503006012024048,-0.007952286282306154,0.9729624333809958,0.6382692329376148,-0.28942237160976425,0.015801010266866727,-1,-0.027037566619004305,0.010183811651477434,-15.700483091787433,-0.883993636561745,0.663136032444733,-2.6688934343237776,0.6328334452979787,-0.27948045547114897
710413,2330,台積電,20746928,27989,10313384387,496.0,500.0,495.0,496.0,-,3.0,496.0,1153.0,497.0,1.0,12.6,2023-05-12,511.7,501.5478215981926,507.7479669665012,40.948339021598755,-4.770266076629298,-4.934254609252965,0.16398853262366675,501.510989010989,511.7,20.33816425120776,47.73867034736603,491.7744384,537.8171718734377,485.5828281265622,0.010080645161290322,-0.006012024048096198,0.9693179597420364,0.976588900580742,0.506114860622005,0.016104375819129144,-1,-0.03068204025796363,0.010317351757740897,-27.40050609615827,-1.0063359369461973,0.7946415995144144,-4.379045287173987,0.09216035479363427,-1.9353442143180941
710414,2330,台積電,15548031,16896,7721867966,497.0,499.5,494.5,495.5,-,0.5,495.5,500.0,496.0,13.0,12.59,2023-05-15,510.71666666666664,500.41842823383774,506.9577755493076,40.609662919729516,-4.93564904247404,-4.934533495897179,-0.0011155465768606376,501.489010989011,510.71666666666664,5.822035218949698,25.86982494415878,492.50346086400003,536.9777701384477,484.45556319488566,0.010090817356205853,-0.0010080645161290036,0.9702052671083119,0.7416910240660154,-0.2505863518685755,0.01558300203123659,-1,-0.0297947328916881,0.010517260281281979,-20.047789725209082,-1.0120576912585666,0.8416629514411088,-3.635717921881806,-0.23676768312049035,-2.6784173444213915
710415,2330,台積電,24052785,22355,12131536763,503.0,508.0,500.0,505.0,+,9.5,504.0,414.0,505.0,8.0,12.83,2023-05-16,509.8833333333333,500.59585431879316,506.83146744935226,49.20575494838214,-4.251141120643297,-4.797855020846403,0.5467139002031063,502.978021978022,509.8833333333333,30.298685782556785,18.81962841757142,493.20332242944005,535.2140568831175,484.5526097835492,0.015841584158415842,0.019172552976791213,0.9904226457032654,1.1307891212582133,0.5469987807459349,0.01352339700233719,1,-0.009577354296734533,0.00937389095692262,11.479057364985366,-0.7191941925312603,0.8792213784662622,5.324090305782683,0.34583020948947496,-1.0236953616704731
710416,2330,台積電,44352410,52663,22870340267,508.0,521.0,506.0,519.0,+,14.0,518.0,554.0,519.0,590.0,13.19,2023-05-17,509.35,502.51763571335334,507.61653406552307,58.69402892344214,-2.5495905708255577,-4.348202130842234,1.7986115600166759,507.0934065934066,509.35,58.894073623227634,31.671598208244706,493.8751895322624,533.1717687560468,485.5282312439532,0.028901734104046242,0.027722772277227747,1.0189457151271228,1.9535009410958402,0.8439615204642623,0.014382688342463344,1,0.01894571512712276,0.006843236549347325,27.222475414982927,-0.23317779378490933,1.043648265294251,12.21373203044606,1.659878926383442,0.8828706602044264
710417,2330,台積電,46107848,50359,24437734052,533.0,536.0,526.0,530.0,+,11.0,529.0,254.0,530.0,399.0,13.47,2023-05-18,509.25,505.641618658173,509.0606286419409,64.33175286869573,-0.3099188799902777,-3.5405454806718426,3.230626600681565,513.7967032967033,509.25,85.25759221371864,58.15011720650102,495.5026781603267,532.6960373339862,485.80396266601383,0.018867924528301886,0.021194605009633882,1.0407461953853707,1.9333274030957168,0.039579314855720416,0.018603977500744204,1,0.040746195385370644,0.0038317766860472883,27.107475007217616,0.2080525290900306,1.2646924786978289,13.57384513232607,3.0533942581222164,2.4855627760087966
710418,2330,台積電,34742592,39104,18476363730,535.0,535.0,529.0,532.0,+,2.0,531.0,529.0,532.0,2051.0,13.52,2023-05-19,509.31666666666666,508.7266375780073,510.54058808439635,65.26016480968684,1.6078856513477717,-2.5108592542679196,4.118744905615691,521.3626373626373,509.31666666666666,89.45214821550356,77.86793801748327,498.74246390750056,533.0084139405362,485.62491939279704,0.011278195488721804,0.0037735849056603765,1.0445367976700808,1.4159869234193343,-0.24649287470540804,0.02212122705425437,1,0.044536797670080834,0.0017391932575404375,11.584210198020287,0.3594696000844665,1.3433645710001576,9.639891915699572,3.6955684438648517,2.743357652961805
710419,2330,台積電,19037508,18796,10100912410,532.0,533.0,529.0,531.0,-,1.0,530.0,439.0,531.0,335.0,13.49,2023-05-22,509.31666666666666,511.3984319185573,511.86055014346755,64.35814278626776,3.012343496112976,-1.4062187041917404,4.4185622003047165,527.4780219780221,509.31666666666666,87.3382418563142,87.34932742851213,501.72306679490055,533.0084139405362,485.62491939279704,0.007532956685499058,-0.001879699248120259,1.0425733826368664,0.786159896530623,-0.4520412293935927,0.024871244233602728,-1,0.0425733826368664,0.0025520777965743137,-0.011085572197927718,0.3860558861958224,1.3899436826258282,3.9881739189728336,3.5104277809126527,2.593140441545868
710420,2330,台積電,20126817,15826,10638352410,530.0,531.0,525.0,530.0,-,1.0,529.0,156.0,530.0,1422.0,13.47,2023-05-23,509.35,513.6933177798771,513.0308372309858,63.41421176927726,3.9986014258165596,-0.32525467819008047,4.32385610400664,531.4395604395604,509.35,85.49085229808126,87.42708078996634,504.4652214513085,533.1549714695615,485.5450285304385,0.011320754716981131,-0.0018832391713747842,1.0405418670855011,0.8267949088565347,0.057219096112789636,0.02705957870901193,-1,0.04054186708550108,0.004414976919880496,-1.9362284918850747,0.44004029367086434,1.350416645345671,0.20255153780331625,2.8467372013242653,2.4534114224320898
710421,2330,台積電,22621221,16339,11888325332,527.0,528.0,524.0,525.0,-,5.0,525.0,35.0,526.0,71.0,13.34,2023-05-24,509.3833333333333,515.145165582427,513.8030412805996,58.772624440092734,4.3268821237231805,0.6051726821925717,3.7217094415306087,533.2032967032967,509.3833333333333,58.1481481481482,76.9924141008479,506.9880037352038,533.2729173025497,485.493749364117,0.007619047619047619,-0.009433962264150941,1.0306579851454374,0.965545524722608,0.1239343508712778,0.02781142799235453,-1,0.03065798514543731,0.005742461059145341,-18.844265952699693,0.2780230844571143,1.2176313378194445,-4.4547548947113285,1.7997233603211384,0.853127599776867
710422,2330,台積電,68360924,80930,36976525917,542.0,545.0,537.0,543.0,+,18.0,542.0,303.0,543.0,2536.0,13.8,2023-05-25,510.15,518.7043990263551,515.68671603669,67.88570981265627,5.970670338621858,1.678272213478429,4.2923981251434284,539.5714285714286,510.15,59.60317460317466,67.74739168313472,509.3089634363875,536.6831867667668,483.61681323323324,0.014732965009208104,0.03428571428571425,1.0643928256395179,2.714053904931828,2.0219820583513153,0.03049047480124895,1,0.06439282563951784,0.007990008487039105,-8.144217079960065,1.4534996795149142,1.3092795603571603,3.9475390890600934,2.1873937314973886,1.3823491897144626
710423,2330,台積電,104924623,131612,59322536825,568.0,568.0,563.0,566.0,+,23.0,565.0,584.0,566.0,3404.0,14.38,2023-05-26,512.0166666666667,524.7923259048546,518.9327343569036,75.37573184938543,9.025254605694954,3.147668691921734,5.8775859137732205,551.7967032967033,512.0166666666667,64.7546897546898,60.83533750200423,512.8780670927488,545.2727271001523,478.76060623318097,0.0088339222614841,0.0423572744014733,1.1054327658604863,3.6525333719605717,0.5348625627119961,0.03762237233872239,1,0.10543276586048635,0.011298773618316686,3.9193522526855773,3.296284192024001,1.6366130035382584,9.414447717849526,3.7585042077010486,2.0169055076132554
710424,2330,台積電,58813792,52250,33454887785,574.0,574.0,564.0,568.0,+,2.0,567.0,87.0,568.0,800.0,14.43,2023-05-29,513.75,530.5413136272257,522.0983643983936,75.9020539881221,11.47513966273857,4.8131628860851015,6.661976776653469,563.6043956043956,513.75,91.31024531024536,71.88936988936995,519.492699041619,552.6050725989098,474.8949274010901,0.017605633802816902,0.0035335689045936647,1.105596107055961,1.978491982957398,-0.4394662537886841,0.04349881508129441,1,0.10559610705596106,0.014781164107202831,19.42087542087542,3.0853528652158304,1.849169432677864,7.631987616215341,4.515830031419545,3.3723437972716366
710425,2330,台積電,47490594,32956,26861389177,566.0,568.0,563.0,566.0,-,2.0,565.0,475.0,566.0,51.0,14.38,2023-05-30,515.2833333333333,535.4786012651084,524.9307279855941,74.19422995258128,13.104250295319844,6.47138036793205,6.632869927387794,571.6978021978023,515.2833333333333,89.1515151515152,81.7388167388168,527.1237211757923,558.4007569834354,472.16590968323123,0.0088339222614841,-0.0035211267605633756,1.0984248148267943,1.5199915005724518,-0.19252623602300634,0.047215494270708896,-1,0.09842481482679438,0.017846253241710783,7.412698412698404,2.724029047526388,1.9345236467591551,3.7681599440137177,4.323810890100162,3.17900610666664
710426,2330,台積電,90675529,39679,50573324515,560.0,562.0,551.0,558.0,-,8.0,558.0,3463.0,559.0,25.0,14.18,2023-05-31,516.7166666666667,538.9274508992382,527.0642294058783,67.6384011948112,13.593106200671855,7.895725534480011,5.697380666191844,574.7252747252746,516.7166666666667,76.25225225225232,85.57133757133762,533.6864002111814,562.4788660116369,470.9544673216964,0.01971326164874552,-0.014134275618374548,1.079895493984453,2.5801854280166596,0.9093365941053506,0.048093259977662936,-1,0.07989549398445306,0.01991757668635082,-9.319085319085303,2.1279759468759853,2.1071915655441202,-4.560824164700065,2.959421980062439,2.2047430319700068
710427,2330,台積電,25257673,25441,13920836412,550.0,554.0,550.0,551.0,-,7.0,551.0,801.0,552.0,104.0,14.0,2023-06-01,518.0833333333334,541.1509397012219,528.6084726700152,62.4395214537947,13.262801212549675,8.969140670093944,4.293660542455731,573.2802197802198,518.0833333333334,48.30780780780787,71.2371917371918,539.330304181616,565.3845548350596,470.78211183160715,0.007259528130671506,-0.012544802867383464,1.0635354672671706,0.7070835931636029,-0.721449951507865,0.04769329138334953,-1,0.06353546726717059,0.02095915713067451,-22.929383929383924,1.6496956357398413,1.831768363627392,-8.67046623394424,1.1706908171546964,0.5451589504530063
710428,2330,台積電,34705102,30644,19460144774,559.0,564.0,557.0,562.0,+,11.0,562.0,158.0,563.0,588.0,14.28,2023-06-02,519.7166666666667,544.5113458652836,530.7627647558206,66.76286148070338,13.730365096926448,9.921385555460445,3.8089795414660035,573.0769230769231,519.7166666666667,36.97447447447453,53.84484484484491,544.1840615961898,569.5207383431434,469.91259499019,0.012455516014234875,0.019963702359346636,1.0813584324792354,0.936425070553978,0.37404193965136856,0.04811425035930366,1,0.08135843247923542,0.022102956684183623,-16.870370370370374,2.1415918534269753,1.3865833133789889,-2.6245521332991615,0.697232603285169,0.1936443414269846
710429,2330,台積電,17483804,20211,9730882750,560.0,560.0,555.0,555.0,-,7.0,555.0,744.0,556.0,31.0,14.1,2023-06-05,521.1833333333333,546.6508424318964,532.3264573522193,61.881518983776104,13.381814122042897,10.613471268776935,2.7683428532659615,570.3516483516484,521.1833333333333,27.314814814814877,37.532365699032425,548.3582929727232,572.4444188552869,469.92224781137963,0.009009009009009009,-0.01245551601423489,1.064884397684756,0.4681248060159649,-0.4962180488620953,0.047595910134362436,-1,0.06488439768475596,0.02300329201666361,-10.217550884217548,1.6917363353021462,1.1545960398358166,-4.701787629357227,-0.03265326345924713,-0.5351953049294312
710430,2330,台積電,21562088,15551,12043550635,554.0,562.0,553.0,560.0,+,5.0,559.0,16.0,560.0,208.0,14.23,2023-06-06,522.95,549.1822818104538,534.1118472004632,63.911224945235034,13.355093966541062,11.16179580832976,2.1932981582113023,569.8681318681319,522.95,49.7354497354498,38.008246341579735,551.9481319565419,575.7637292756326,470.13627072436753,0.01607142857142857,0.009009009009008917,1.070848073429582,0.5751644622677894,0.23326067942651374,0.04766873643151328,1,0.07084807342958209,0.023508183565270457,11.727203393870063,1.8691027437399086,1.011957734269872,-0.6154806664290504,-0.10954215320532512,0.6862503378881903
710431,2330,台積電,29091913,29548,16449319451,561.0,568.0,560.0,568.0,+,8.0,567.0,722.0,568.0,1303.0,14.43,2023-06-07,525.2833333333333,552.4416068782217,536.298179639143,66.94407872615974,13.820141206913718,11.693464888046552,2.1266763188671653,572.2527472527472,525.2833333333333,66.40211640211646,47.81746031746038,553.0,579.6442772381477,470.9223894285189,0.014084507042253521,0.014285714285714235,1.0813211917377923,0.7661035435907794,0.34921594791747435,0.047168227751897024,1,0.08132119173779237,0.024048600905976592,18.584656084656082,2.142648343473206,0.6746775866821417,2.556237608225956,0.31009808591895727,1.6710539048625201
710432,2330,台積電,25250687,27238,14190442437,562.0,568.0,555.0,559.0,-,9.0,559.0,100.0,560.0,522.0,14.2,2023-06-08,527.5333333333333,554.2348700982841,537.7628132108111,60.75794099532856,13.309051253280813,12.016582161093405,1.2924690921874085,571.1648351648352,527.5333333333333,70.47619047619054,62.20458553791892,553.0,581.7021640593356,473.3645026073311,0.023255813953488372,-0.015845070422535246,1.0596486793883484,0.6550513790227558,-0.13203758721538872,0.04443165950011207,-1,0.05964867938834835,0.02409989426297009,8.271604938271615,1.6289583679279047,0.6645988316569842,-3.293584030912008,-0.21024187586017362,1.5640186828643046
710433,2330,台積電,19776199,16713,11160654540,561.0,566.0,561.0,565.0,+,6.0,564.0,539.0,565.0,205.0,14.35,2023-06-09,529.9166666666666,556.573262281093,539.5200510681782,63.19943323101054,13.235587030311649,12.260383134937054,0.9752038953745945,570.7252747252747,529.9166666666666,73.3333333333334,70.07054673721346,555.0,584.177815034742,475.65551829859123,0.008849557522123894,0.01073345259391778,1.0662053782041203,0.5136794211876136,-0.2168055071135292,0.04062356228731225,1,0.06620537820412022,0.023895019027258938,3.2627865961199376,1.821186118109498,0.5878821604875146,-0.1394061452914599,-0.1847504855063793,1.8283643528107802
710434,2330,台積電,28656646,38130,16431644333,574.0,574.0,571.0,574.0,+,9.0,573.0,751.0,574.0,2007.0,14.58,2023-06-12,532.3166666666667,559.778563817636,541.7445639024893,66.56023375607712,13.745145407981795,12.557335589546003,1.1878098184357917,571.5604395604396,532.3166666666667,73.3333333333334,72.38095238095244,555.0,587.7822616082336,476.85107172509976,0.005226480836236934,0.015929203539823078,1.0783055198973042,0.7318856931212271,0.4490472107405472,0.03615141832298301,1,0.07830551989730412,0.024309912034326385,0.9523809523809632,2.114857137319557,0.6351117400179243,2.2856514253149243,0.2521416349759882,1.996747709554909
710435,2330,台積電,62671781,84903,37077358748,593.0,594.0,589.0,593.0,+,19.0,593.0,989.0,594.0,2188.0,15.07,2023-06-13,535.3833333333333,565.0153425241523,545.0513662313609,72.30952609812856,15.503401739113883,13.146548819459579,2.3568529196543047,575.4945054945056,535.3833333333333,92.47863247863255,79.71509971509977,557.66,593.6846674137446,477.08199925292206,0.008431703204047217,0.03310104529616731,1.1076175948697196,1.5253994716195112,1.1869893985499909,0.03520238746085407,1,0.10761759486971953,0.025482602658441617,12.76353276353278,2.7330191591931934,0.8053803708604159,6.355283536787653,1.5807364115935112,3.243382385700879
710436,2330,台積電,25981992,28171,15311616372,590.0,591.0,587.0,590.0,-,3.0,590.0,148.0,591.0,538.0,14.99,2023-06-14,538.5166666666667,569.3400766782456,547.9512780874022,70.2556016981741,16.464959813486757,13.810231018265014,2.654728795221743,579.4945054945056,538.5166666666667,95.72649572649578,87.17948717948723,563.4744,598.104407762374,478.92892557095934,0.006779661016949152,-0.005059021922428353,1.0956021169261243,0.6468497416396267,-0.5854275786418133,0.03496911368302503,-1,0.09560211692612426,0.02676835206541703,8.54700854700856,2.4267344585415405,0.8083124942669775,3.6390545424303298,2.013330764651778,3.303604411564379
